id,last-reported,dataset-id,warning-id,row-id,field,group-field,group-id,value,warning,critical
baseline_survey-VAL_TOO_LOW-uuid:b7cad6c8-92c2-43c3-b3eb-da2c042f814b-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:b7cad6c8-92c2-43c3-b3eb-da2c042f814b,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '10' for the submission with ID 'uuid:b7cad6c8-92c2-43c3-b3eb-da2c042f814b'.,0
baseline_survey-VAL_TOO_LOW-uuid:1af3d742-2b21-45b1-9c11-72e7c3b2bec7-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:1af3d742-2b21-45b1-9c11-72e7c3b2bec7,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '8' for the submission with ID 'uuid:1af3d742-2b21-45b1-9c11-72e7c3b2bec7'.,0
baseline_survey-VAL_TOO_LOW-uuid:a5a048b5-c65b-434e-bffc-313bd494c0fc-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:a5a048b5-c65b-434e-bffc-313bd494c0fc,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '24' for the submission with ID 'uuid:a5a048b5-c65b-434e-bffc-313bd494c0fc'.,0
baseline_survey-VAL_TOO_LOW-uuid:1a4ed839-f72a-41cb-967d-fb30b3b65bb2-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:1a4ed839-f72a-41cb-967d-fb30b3b65bb2,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '23' for the submission with ID 'uuid:1a4ed839-f72a-41cb-967d-fb30b3b65bb2'.,0
baseline_survey-VAL_TOO_LOW-uuid:c26ed83d-c484-4903-9cfe-1094a66902f5-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:c26ed83d-c484-4903-9cfe-1094a66902f5,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '-22' for the submission with ID 'uuid:c26ed83d-c484-4903-9cfe-1094a66902f5'.,0
baseline_survey-VAL_TOO_LOW-uuid:dfe03196-f4f9-4e80-9eb9-ae23c548285b-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:dfe03196-f4f9-4e80-9eb9-ae23c548285b,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '39' for the submission with ID 'uuid:dfe03196-f4f9-4e80-9eb9-ae23c548285b'.,0
baseline_survey-VAL_TOO_LOW-uuid:7e16e926-6783-4212-b75a-cdf3034617f7-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:7e16e926-6783-4212-b75a-cdf3034617f7,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '38' for the submission with ID 'uuid:7e16e926-6783-4212-b75a-cdf3034617f7'.,0
baseline_survey-VAL_TOO_LOW-uuid:3c22d446-e1fb-46f5-80ab-1c1417530bc2-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:3c22d446-e1fb-46f5-80ab-1c1417530bc2,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '45' for the submission with ID 'uuid:3c22d446-e1fb-46f5-80ab-1c1417530bc2'.,0
baseline_survey-VAL_TOO_LOW-uuid:a23deb34-6ba6-40d9-aa6f-5ef382597629-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:a23deb34-6ba6-40d9-aa6f-5ef382597629,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '16' for the submission with ID 'uuid:a23deb34-6ba6-40d9-aa6f-5ef382597629'.,0
baseline_survey-VAL_TOO_LOW-uuid:0b7d2eea-9c6d-4434-aaaf-7e75e4064855-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:0b7d2eea-9c6d-4434-aaaf-7e75e4064855,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '28' for the submission with ID 'uuid:0b7d2eea-9c6d-4434-aaaf-7e75e4064855'.,0
baseline_survey-VAL_TOO_LOW-uuid:51ed1ace-273f-43c2-8e1d-40da16aeb40e-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:51ed1ace-273f-43c2-8e1d-40da16aeb40e,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '48' for the submission with ID 'uuid:51ed1ace-273f-43c2-8e1d-40da16aeb40e'.,0
baseline_survey-VAL_TOO_LOW-uuid:dadc9583-5603-47fc-8eca-2e1fc5fe2b3e-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:dadc9583-5603-47fc-8eca-2e1fc5fe2b3e,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '33' for the submission with ID 'uuid:dadc9583-5603-47fc-8eca-2e1fc5fe2b3e'.,0
baseline_survey-VAL_TOO_LOW-uuid:9fdb1f20-aba7-454b-adba-1d9778e9e3d0-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:9fdb1f20-aba7-454b-adba-1d9778e9e3d0,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '42' for the submission with ID 'uuid:9fdb1f20-aba7-454b-adba-1d9778e9e3d0'.,0
baseline_survey-VAL_TOO_LOW-uuid:c8a1f958-4694-46b2-9318-4e54bf2187fd-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:c8a1f958-4694-46b2-9318-4e54bf2187fd,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '23' for the submission with ID 'uuid:c8a1f958-4694-46b2-9318-4e54bf2187fd'.,0
baseline_survey-VAL_TOO_LOW-uuid:2ba91e8b-b2c5-4051-940d-0bd76988cea5-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:2ba91e8b-b2c5-4051-940d-0bd76988cea5,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '33' for the submission with ID 'uuid:2ba91e8b-b2c5-4051-940d-0bd76988cea5'.,0
baseline_survey-VAL_TOO_LOW-uuid:6da6159a-03b4-484a-92e8-27b567bcb186-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:6da6159a-03b4-484a-92e8-27b567bcb186,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '11' for the submission with ID 'uuid:6da6159a-03b4-484a-92e8-27b567bcb186'.,0
baseline_survey-VAL_TOO_LOW-uuid:8ec129a3-e58f-45b9-8e76-8b8fb4d4e53a-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:8ec129a3-e58f-45b9-8e76-8b8fb4d4e53a,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '7' for the submission with ID 'uuid:8ec129a3-e58f-45b9-8e76-8b8fb4d4e53a'.,0
baseline_survey-VAL_TOO_LOW-uuid:38387aa6-7323-46b9-aca6-4d6dbd507264-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:38387aa6-7323-46b9-aca6-4d6dbd507264,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '8' for the submission with ID 'uuid:38387aa6-7323-46b9-aca6-4d6dbd507264'.,0
baseline_survey-VAL_TOO_LOW-uuid:63c7f811-7b6e-485e-b5cc-706762146b58-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:63c7f811-7b6e-485e-b5cc-706762146b58,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '51' for the submission with ID 'uuid:63c7f811-7b6e-485e-b5cc-706762146b58'.,0
baseline_survey-VAL_TOO_LOW-uuid:2effc9d7-726a-4b16-b32e-73f3ee35f81e-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:2effc9d7-726a-4b16-b32e-73f3ee35f81e,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '35' for the submission with ID 'uuid:2effc9d7-726a-4b16-b32e-73f3ee35f81e'.,0
baseline_survey-VAL_TOO_LOW-uuid:3905a8d7-fb0d-4efb-beb2-ab7c55a6766a-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:3905a8d7-fb0d-4efb-beb2-ab7c55a6766a,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '53' for the submission with ID 'uuid:3905a8d7-fb0d-4efb-beb2-ab7c55a6766a'.,0
baseline_survey-VAL_TOO_LOW-uuid:21615d7f-694a-4523-9541-6c5742678e56-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:21615d7f-694a-4523-9541-6c5742678e56,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '43' for the submission with ID 'uuid:21615d7f-694a-4523-9541-6c5742678e56'.,0
baseline_survey-VAL_TOO_LOW-uuid:689059e5-d52d-4346-be2e-8d75e9dacf79-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:689059e5-d52d-4346-be2e-8d75e9dacf79,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '26' for the submission with ID 'uuid:689059e5-d52d-4346-be2e-8d75e9dacf79'.,0
baseline_survey-VAL_TOO_LOW-uuid:c6b9e83e-0210-4f84-b17a-04fabc88a915-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:c6b9e83e-0210-4f84-b17a-04fabc88a915,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '38' for the submission with ID 'uuid:c6b9e83e-0210-4f84-b17a-04fabc88a915'.,0
baseline_survey-VAL_TOO_LOW-uuid:3c8ff8d8-ee0b-4a49-86a3-fb5f49607a0e-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:3c8ff8d8-ee0b-4a49-86a3-fb5f49607a0e,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '59' for the submission with ID 'uuid:3c8ff8d8-ee0b-4a49-86a3-fb5f49607a0e'.,0
baseline_survey-VAL_TOO_LOW-uuid:ac388322-7299-42fe-bc03-67c527c49156-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:ac388322-7299-42fe-bc03-67c527c49156,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '25' for the submission with ID 'uuid:ac388322-7299-42fe-bc03-67c527c49156'.,0
baseline_survey-VAL_TOO_LOW-uuid:a92be435-1880-413c-a44c-f2129ade8d6d-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:a92be435-1880-413c-a44c-f2129ade8d6d,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '5' for the submission with ID 'uuid:a92be435-1880-413c-a44c-f2129ade8d6d'.,0
baseline_survey-VAL_TOO_LOW-uuid:cac510ad-d1fb-46e4-9a79-6afa4ab1c6e9-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:cac510ad-d1fb-46e4-9a79-6afa4ab1c6e9,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '38' for the submission with ID 'uuid:cac510ad-d1fb-46e4-9a79-6afa4ab1c6e9'.,0
baseline_survey-VAL_TOO_LOW-uuid:78c6fcdc-1d16-43ba-aa35-1cf9045b6180-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:78c6fcdc-1d16-43ba-aa35-1cf9045b6180,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '5' for the submission with ID 'uuid:78c6fcdc-1d16-43ba-aa35-1cf9045b6180'.,0
baseline_survey-VAL_TOO_LOW-uuid:da71f297-a116-43e6-8e84-1f9369ecf065-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:da71f297-a116-43e6-8e84-1f9369ecf065,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '7' for the submission with ID 'uuid:da71f297-a116-43e6-8e84-1f9369ecf065'.,0
baseline_survey-VAL_TOO_LOW-uuid:f56339c1-6d6f-4967-b10c-61faeabe56ae-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:f56339c1-6d6f-4967-b10c-61faeabe56ae,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '4' for the submission with ID 'uuid:f56339c1-6d6f-4967-b10c-61faeabe56ae'.,0
baseline_survey-VAL_TOO_LOW-uuid:dae7a178-b0b0-41f6-b871-0ec948ecc0f0-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:dae7a178-b0b0-41f6-b871-0ec948ecc0f0,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '34' for the submission with ID 'uuid:dae7a178-b0b0-41f6-b871-0ec948ecc0f0'.,0
baseline_survey-VAL_TOO_LOW-uuid:f46d94f2-82dd-4226-8653-150a3aef97db-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:f46d94f2-82dd-4226-8653-150a3aef97db,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '54' for the submission with ID 'uuid:f46d94f2-82dd-4226-8653-150a3aef97db'.,0
baseline_survey-VAL_TOO_LOW-uuid:880cdb39-1db2-443e-b658-d9059d3121d0-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:880cdb39-1db2-443e-b658-d9059d3121d0,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '10' for the submission with ID 'uuid:880cdb39-1db2-443e-b658-d9059d3121d0'.,0
baseline_survey-VAL_TOO_LOW-uuid:04ab1611-790a-4f4f-8fcd-effc834bc01e-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:04ab1611-790a-4f4f-8fcd-effc834bc01e,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '6' for the submission with ID 'uuid:04ab1611-790a-4f4f-8fcd-effc834bc01e'.,0
baseline_survey-VAL_TOO_LOW-uuid:c62a85f8-7591-4262-b9b5-87d673d4d0e2-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:c62a85f8-7591-4262-b9b5-87d673d4d0e2,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '4' for the submission with ID 'uuid:c62a85f8-7591-4262-b9b5-87d673d4d0e2'.,0
baseline_survey-VAL_TOO_LOW-uuid:96c1e432-23df-4f20-b513-2a30e9452c2a-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:96c1e432-23df-4f20-b513-2a30e9452c2a,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '4' for the submission with ID 'uuid:96c1e432-23df-4f20-b513-2a30e9452c2a'.,0
baseline_survey-VAL_TOO_LOW-uuid:ce13d8b6-eb3f-4e4b-8402-a66ef9cad781-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:ce13d8b6-eb3f-4e4b-8402-a66ef9cad781,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '4' for the submission with ID 'uuid:ce13d8b6-eb3f-4e4b-8402-a66ef9cad781'.,0
baseline_survey-VAL_TOO_LOW-uuid:8bb9ae8e-6220-4cbd-850c-66418b0c4ba5-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:8bb9ae8e-6220-4cbd-850c-66418b0c4ba5,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '27' for the submission with ID 'uuid:8bb9ae8e-6220-4cbd-850c-66418b0c4ba5'.,0
baseline_survey-VAL_TOO_LOW-uuid:87e391c9-843b-4526-8306-8f15643e5a2e-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:87e391c9-843b-4526-8306-8f15643e5a2e,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '21' for the submission with ID 'uuid:87e391c9-843b-4526-8306-8f15643e5a2e'.,0
baseline_survey-VAL_TOO_LOW-uuid:b7096134-844e-43d5-aea6-785f79821ea2-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:b7096134-844e-43d5-aea6-785f79821ea2,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '7' for the submission with ID 'uuid:b7096134-844e-43d5-aea6-785f79821ea2'.,0
baseline_survey-VAL_TOO_LOW-uuid:c6b9e83e-0210-4f84-b17a-04fabc88a915-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:c6b9e83e-0210-4f84-b17a-04fabc88a915,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '56' for the submission with ID 'uuid:c6b9e83e-0210-4f84-b17a-04fabc88a915'.,0
baseline_survey-VAL_TOO_LOW-uuid:a92be435-1880-413c-a44c-f2129ade8d6d-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:a92be435-1880-413c-a44c-f2129ade8d6d,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '30' for the submission with ID 'uuid:a92be435-1880-413c-a44c-f2129ade8d6d'.,0
baseline_survey-VAL_TOO_LOW-uuid:16dd7420-9315-4223-84ba-5e1a98df0dc9-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:16dd7420-9315-4223-84ba-5e1a98df0dc9,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '42' for the submission with ID 'uuid:16dd7420-9315-4223-84ba-5e1a98df0dc9'.,0
baseline_survey-VAL_TOO_LOW-uuid:cac510ad-d1fb-46e4-9a79-6afa4ab1c6e9-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:cac510ad-d1fb-46e4-9a79-6afa4ab1c6e9,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '46' for the submission with ID 'uuid:cac510ad-d1fb-46e4-9a79-6afa4ab1c6e9'.,0
baseline_survey-VAL_TOO_LOW-uuid:da71f297-a116-43e6-8e84-1f9369ecf065-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:da71f297-a116-43e6-8e84-1f9369ecf065,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '6' for the submission with ID 'uuid:da71f297-a116-43e6-8e84-1f9369ecf065'.,0
baseline_survey-VAL_TOO_LOW-uuid:4da5759d-8011-49a0-ad3b-ca1ce3e81f53-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:4da5759d-8011-49a0-ad3b-ca1ce3e81f53,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '5' for the submission with ID 'uuid:4da5759d-8011-49a0-ad3b-ca1ce3e81f53'.,0
baseline_survey-VAL_TOO_LOW-uuid:f56339c1-6d6f-4967-b10c-61faeabe56ae-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:f56339c1-6d6f-4967-b10c-61faeabe56ae,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '3' for the submission with ID 'uuid:f56339c1-6d6f-4967-b10c-61faeabe56ae'.,0
baseline_survey-VAL_TOO_LOW-uuid:d2908625-999a-425e-85a2-47a98f6cebd7-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:d2908625-999a-425e-85a2-47a98f6cebd7,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '5' for the submission with ID 'uuid:d2908625-999a-425e-85a2-47a98f6cebd7'.,0
baseline_survey-VAL_TOO_LOW-uuid:41ded0d8-a773-4b83-9108-b42f205c07d0-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:41ded0d8-a773-4b83-9108-b42f205c07d0,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '14' for the submission with ID 'uuid:41ded0d8-a773-4b83-9108-b42f205c07d0'.,0
baseline_survey-VAL_TOO_LOW-uuid:880cdb39-1db2-443e-b658-d9059d3121d0-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:880cdb39-1db2-443e-b658-d9059d3121d0,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '22' for the submission with ID 'uuid:880cdb39-1db2-443e-b658-d9059d3121d0'.,0
baseline_survey-VAL_TOO_LOW-uuid:06c6b834-1537-4e84-89b9-d7ac849e68d9-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:06c6b834-1537-4e84-89b9-d7ac849e68d9,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '29' for the submission with ID 'uuid:06c6b834-1537-4e84-89b9-d7ac849e68d9'.,0
baseline_survey-VAL_TOO_LOW-uuid:04ab1611-790a-4f4f-8fcd-effc834bc01e-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:04ab1611-790a-4f4f-8fcd-effc834bc01e,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '5' for the submission with ID 'uuid:04ab1611-790a-4f4f-8fcd-effc834bc01e'.,0
baseline_survey-VAL_TOO_LOW-uuid:c62a85f8-7591-4262-b9b5-87d673d4d0e2-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:c62a85f8-7591-4262-b9b5-87d673d4d0e2,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '11' for the submission with ID 'uuid:c62a85f8-7591-4262-b9b5-87d673d4d0e2'.,0
baseline_survey-VAL_TOO_LOW-uuid:96c1e432-23df-4f20-b513-2a30e9452c2a-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:96c1e432-23df-4f20-b513-2a30e9452c2a,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '4' for the submission with ID 'uuid:96c1e432-23df-4f20-b513-2a30e9452c2a'.,0
baseline_survey-VAL_TOO_LOW-uuid:b42cd425-ae24-44df-b9bd-75c0e99db433-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:b42cd425-ae24-44df-b9bd-75c0e99db433,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '5' for the submission with ID 'uuid:b42cd425-ae24-44df-b9bd-75c0e99db433'.,0
baseline_survey-VAL_TOO_LOW-uuid:ce13d8b6-eb3f-4e4b-8402-a66ef9cad781-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:ce13d8b6-eb3f-4e4b-8402-a66ef9cad781,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '3' for the submission with ID 'uuid:ce13d8b6-eb3f-4e4b-8402-a66ef9cad781'.,0
baseline_survey-VAL_TOO_LOW-uuid:8598ea59-4d9b-4853-af68-ba87a9f22009-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:8598ea59-4d9b-4853-af68-ba87a9f22009,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '44' for the submission with ID 'uuid:8598ea59-4d9b-4853-af68-ba87a9f22009'.,0
baseline_survey-VAL_TOO_LOW-uuid:b7096134-844e-43d5-aea6-785f79821ea2-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:b7096134-844e-43d5-aea6-785f79821ea2,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '7' for the submission with ID 'uuid:b7096134-844e-43d5-aea6-785f79821ea2'.,0
baseline_survey-VAL_TOO_LOW-uuid:da71f297-a116-43e6-8e84-1f9369ecf065-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:da71f297-a116-43e6-8e84-1f9369ecf065,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '57' for the submission with ID 'uuid:da71f297-a116-43e6-8e84-1f9369ecf065'.,0
baseline_survey-VAL_TOO_LOW-uuid:04ab1611-790a-4f4f-8fcd-effc834bc01e-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:04ab1611-790a-4f4f-8fcd-effc834bc01e,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '9' for the submission with ID 'uuid:04ab1611-790a-4f4f-8fcd-effc834bc01e'.,0
baseline_survey-VAL_TOO_LOW-uuid:c62a85f8-7591-4262-b9b5-87d673d4d0e2-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:c62a85f8-7591-4262-b9b5-87d673d4d0e2,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '10' for the submission with ID 'uuid:c62a85f8-7591-4262-b9b5-87d673d4d0e2'.,0
baseline_survey-VAL_TOO_LOW-uuid:96c1e432-23df-4f20-b513-2a30e9452c2a-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:96c1e432-23df-4f20-b513-2a30e9452c2a,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '11' for the submission with ID 'uuid:96c1e432-23df-4f20-b513-2a30e9452c2a'.,0
baseline_survey-VAL_TOO_LOW-uuid:b42cd425-ae24-44df-b9bd-75c0e99db433-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:b42cd425-ae24-44df-b9bd-75c0e99db433,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '8' for the submission with ID 'uuid:b42cd425-ae24-44df-b9bd-75c0e99db433'.,0
baseline_survey-VAL_TOO_LOW-uuid:11617947-5d61-4fd5-98a8-68dfad91fc7e-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:11617947-5d61-4fd5-98a8-68dfad91fc7e,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '20' for the submission with ID 'uuid:11617947-5d61-4fd5-98a8-68dfad91fc7e'.,0
baseline_survey-VAL_TOO_LOW-uuid:f8aeaec4-37d2-4762-b112-cacb0b0a71b2-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:f8aeaec4-37d2-4762-b112-cacb0b0a71b2,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '15' for the submission with ID 'uuid:f8aeaec4-37d2-4762-b112-cacb0b0a71b2'.,0
baseline_survey-VAL_TOO_LOW-uuid:9849b578-0b8d-4a05-a8b4-12e33ab322c4-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:9849b578-0b8d-4a05-a8b4-12e33ab322c4,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '46' for the submission with ID 'uuid:9849b578-0b8d-4a05-a8b4-12e33ab322c4'.,0
