SubmissionDate,starttime,endtime,deviceid,subscriberid,simid,devicephonenum,username,duration,caseid,enumerator_search,enumerator,enumerator_other,enumerator_name,county,constituency,ward,cluster_id,cluster_key,max_lat1,min_lat1,max_lat2,min_lat2,max_lon1,min_lon1,max_lon2,min_lon2,pot_name,generated_note_name_29,gps_visible-Latitude,gps_visible-Longitude,gps_visible-Altitude,gps_visible-Accuracy,vis_lat,vis_lon,generated_note_name_33,generated_note_name_34,generated_note_name_35,timestamp_gps,gps_hidden-Latitude,gps_hidden-Longitude,gps_hidden-Altitude,gps_hidden-Accuracy,generated_note_name_38,SET-OF-ind,instance,instanceID,formdef_version,KEY,isValidated
"Oct 28, 2016 11:09:12 AM","Oct 28, 2016 3:49:10 AM","Oct 28, 2016 4:34:26 AM",357085072994106,,,,takeuppers@gmail.com,2716,,Da,517,,Davies Amukutwa,102,105,123,517,517,0.23257884,0.23167436,0.23303109,0.23122211,34.53348577,34.53258743,34.53393494,34.53213826,,,0.2320083,34.5332417,1394.1,4.3,0.2320083,34.5332417,,,,2016-Oct-28 10:49:44,0.2319483,34.5332133,1394.1,5.0,,uuid:f1b95eb9-b411-4a73-81da-5b3eee6d8032/ind,15,uuid:f1b95eb9-b411-4a73-81da-5b3eee6d8032,1610251418,uuid:f1b95eb9-b411-4a73-81da-5b3eee6d8032,true
"Oct 27, 2016 11:39:08 AM","Oct 27, 2016 4:23:11 AM","Oct 27, 2016 6:10:05 AM",357085072994106,,,,takeuppers@gmail.com,6414,,Da,517,,Davies Amukutwa,102,105,123,517,517,0.23257884,0.23167436,0.23303109,0.23122211,34.53348577,34.53258743,34.53393494,34.53213826,,,0.2320017,34.533245,1403.9,4.1,0.2320017,34.533245,,,,2016-Oct-27 11:23:43,0.2320283,34.533185,1404.0,4.699999809265137,,uuid:b6eec746-2377-4441-b533-9d00cdbfefc9/ind,15,uuid:b6eec746-2377-4441-b533-9d00cdbfefc9,1610251418,uuid:b6eec746-2377-4441-b533-9d00cdbfefc9,true
"Oct 28, 2016 10:04:20 AM","Oct 28, 2016 9:01:04 AM","Oct 28, 2016 9:54:58 AM",357085073030462,,,,takeuppers@gmail,3234,,Jum,1244,,Juma Rajab,102,111,144,1244,1244,0.43711885,0.43621435,0.4375711,0.4357621,34.51534748,34.51444912,34.51579667,34.51399993,,,0.4365666,34.5146483,1390.0,5.0,0.4365666,34.5146483,,,,2016-Oct-28 16:01:28,0.436505,34.5148083,1389.9,4.400000095367432,,uuid:12fadbe5-38c7-4823-b185-27b9922959bc/ind,4,uuid:12fadbe5-38c7-4823-b185-27b9922959bc,1610251418,uuid:12fadbe5-38c7-4823-b185-27b9922959bc,true
"Oct 28, 2016 11:10:56 AM","Oct 28, 2016 6:33:43 AM","Oct 28, 2016 7:15:24 AM",357085072994106,,,,takeuppers@gmail.com,2502,,Da,517,,Davies Amukutwa,102,105,123,517,517,0.23257884,0.23167436,0.23303109,0.23122211,34.53348577,34.53258743,34.53393494,34.53213826,,,0.2319583,34.5331883,1410.2,4.7,0.2319583,34.5331883,,,,2016-Oct-28 13:35:51,0.2320167,34.533225,1409.7,4.800000190734863,,uuid:8c3f2947-c665-4221-98ba-66005fab0d9f/ind,15,uuid:8c3f2947-c665-4221-98ba-66005fab0d9f,1610251418,uuid:8c3f2947-c665-4221-98ba-66005fab0d9f,true
"Oct 28, 2016 11:16:19 AM","Oct 28, 2016 4:03:47 AM","Oct 28, 2016 4:55:43 AM",357085072982168,,,,takeuppers@gmail.com,3116,,Be,1055,,Beatrice Awuor,102,106,127,1055,1055,0.1521522,0.1512478,0.1526044,0.1507956,34.73257242,34.73167418,34.73302155,34.73122505,,,0.151745,34.7320183,1457.5,4.9,0.151745,34.7320183,,,,2016-Oct-28 11:04:28,0.1516416,34.7321316,1457.5,4.900000095367432,,uuid:a625ce4d-e4b4-4b32-8715-3c889821f945/ind,15,uuid:a625ce4d-e4b4-4b32-8715-3c889821f945,1610251418,uuid:a625ce4d-e4b4-4b32-8715-3c889821f945,true
"Oct 28, 2016 10:48:37 AM","Oct 28, 2016 10:15:14 AM","Oct 28, 2016 10:45:31 AM",357085073829442,,,,takeuppers@gmail.com,1818,,Kw,1242,,James W Kwoba,102,111,145,1247,1247,0.40045057,0.39954603,0.40090284,0.39909376,34.39733591,34.39643749,34.39778511,34.39598829,,,0.4002083,34.3967783,1247.5,4.7,0.4002083,34.3967783,,,,2016-Oct-28 15:15:35,0.4002083,34.3967783,1247.5,4.699999809265137,,uuid:5903b9d4-38b1-4060-8d51-f6abc917bd67/ind,15,uuid:5903b9d4-38b1-4060-8d51-f6abc917bd67,1610241559,uuid:5903b9d4-38b1-4060-8d51-f6abc917bd67,true
"Oct 27, 2016 2:04:01 PM","Oct 27, 2016 4:47:59 AM","Oct 27, 2016 6:59:38 AM",357085073850422,,,,takeuppers@gmail.com,7899,,Ma,624,,Malin Atete,102,109,135,624,624,0.24322723,0.24232277,0.24367945,0.24187055,34.61779745,34.61689915,34.61824661,34.61644999,,,0.2429433,34.6174483,1433.4,5.2,0.2429433,34.6174483,,,,2016-Oct-27 09:48:28,0.242885,34.61738,1433.8,4.800000190734863,,uuid:c2d59df8-1537-4173-9e4f-dd83f3e3896f/ind,15,uuid:c2d59df8-1537-4173-9e4f-dd83f3e3896f,1610251418,uuid:c2d59df8-1537-4173-9e4f-dd83f3e3896f,true
"Oct 27, 2016 11:41:34 AM","Oct 27, 2016 6:52:38 AM","Oct 27, 2016 9:08:04 AM",357085073846685,,,,takeuppers@gmail.com,8125,,Wy,1389,,Wycliffe Omuyula,102,114,156,1389,1389,0.43897553,0.43807107,0.43942776,0.43761884,34.60899246,34.60809414,34.60944163,34.60764497,,,0.4383083,34.6086267,1318.6,5.0,0.4383083,34.6086267,,,,2016-Oct-27 13:58:00,0.438335,34.6087067,1318.7,4.800000190734863,,uuid:c2ad1311-78a0-4952-9d7e-689a34f66579/ind,15,uuid:c2ad1311-78a0-4952-9d7e-689a34f66579,1610251418,uuid:c2ad1311-78a0-4952-9d7e-689a34f66579,true
"Oct 28, 2016 11:15:17 AM","Oct 28, 2016 12:04:58 PM","Oct 28, 2016 12:08:55 PM",357085073849689,,,,takeuppers@gmail.com,237,,Boa,830,,Boaz Milimo,102,110,137,830,830,0.53005048,0.52914612,0.53050266,0.52869394,34.81330412,34.81240588,34.81375324,34.81195676,,,0.5295567,34.8128567,1512.6,4.7,0.5295567,34.8128567,,,,2016-Oct-28 17:05:24,0.5295867,34.812915,1512.6,5.0,,uuid:f3747301-e2f9-42ef-9243-a6d81d112716/ind,1,uuid:f3747301-e2f9-42ef-9243-a6d81d112716,1610251418,uuid:f3747301-e2f9-42ef-9243-a6d81d112716,true
"Oct 28, 2016 11:15:57 AM","Oct 28, 2016 1:06:01 AM","Oct 28, 2016 7:17:22 AM",357085073834228,,,,takeuppers@gmail.com,22281,,Re,834,,Rebecca Recha,102,110,137,834,834,0.48335548,0.48245112,0.48380766,0.48199894,34.80591912,34.80502088,34.80636824,34.80457176,,,0.482935,34.80552,1547.8,5.0,0.482935,34.80552,,,,2016-Oct-28 08:06:50,0.4829266,34.80552,1559.0,4.699999809265137,,uuid:ca2d8ef0-3853-427c-b78a-c84884ef3f35/ind,15,uuid:ca2d8ef0-3853-427c-b78a-c84884ef3f35,1610251418,uuid:ca2d8ef0-3853-427c-b78a-c84884ef3f35,true
"Oct 28, 2016 11:06:21 AM","Oct 28, 2016 4:22:15 AM","Oct 28, 2016 8:29:54 AM",357085073852162,,,,takeuppers@gmail.com,14859,,Mw,1347,,Mwanarabu Raziah,102,113,151,1347,1347,0.28310897,0.28220443,0.28356123,0.28175217,34.42690749,34.42600911,34.42735669,34.42555991,,,0.2826367,34.4264517,1275.1,4.6,0.2826367,34.4264517,,,,2016-Oct-28 11:23:02,0.2826367,34.426515,1275.1,5.0,,uuid:7af051b3-85f0-4c5d-9227-8e8c6d578472/ind,15,uuid:7af051b3-85f0-4c5d-9227-8e8c6d578472,1610251418,uuid:7af051b3-85f0-4c5d-9227-8e8c6d578472,true
"Oct 28, 2016 10:56:16 AM","Oct 28, 2016 5:51:08 AM","Oct 28, 2016 7:07:08 AM",357085073878902,,,,takeuppers@gmail.com,4560,,Ed,954,,Edwin Musungu,102,110,142,954,954,0.38753548,0.38663112,0.38798766,0.38617894,34.81810741,34.81720919,34.81855652,34.81676008,,,0.38785,34.8181083,1601.4,4.6,0.38785,34.8181083,,,,2016-Oct-28 12:51:42,0.3878566,34.8181483,1601.4,4.5,,uuid:1377bcd1-47f4-42e1-84dd-eaabe9e6f02a/ind,15,uuid:1377bcd1-47f4-42e1-84dd-eaabe9e6f02a,1610251418,uuid:1377bcd1-47f4-42e1-84dd-eaabe9e6f02a,true
"Oct 28, 2016 10:56:27 AM","Oct 28, 2016 7:46:01 AM","Oct 28, 2016 8:16:04 AM",357085073878902,,,,takeuppers@gmail.com,1803,,Ed,954,,Edwin Musungu,102,110,142,954,954,0.38753548,0.38663112,0.38798766,0.38617894,34.81810741,34.81720919,34.81855652,34.81676008,,,0.3877033,34.8177416,1628.7,4.7,0.3877033,34.8177416,,,,2016-Oct-28 14:46:28,0.3877266,34.8178,1628.5,5.0,,uuid:3a652a03-e363-4c57-a11c-fdb458b46397/ind,15,uuid:3a652a03-e363-4c57-a11c-fdb458b46397,1610251418,uuid:3a652a03-e363-4c57-a11c-fdb458b46397,true
"Oct 27, 2016 11:39:09 AM","Oct 27, 2016 6:10:08 AM","Oct 27, 2016 8:13:15 AM",357085072994106,,,,takeuppers@gmail.com,7387,,Da,517,,Davies Amukutwa,102,105,123,517,517,0.23257884,0.23167436,0.23303109,0.23122211,34.53348577,34.53258743,34.53393494,34.53213826,,,0.232025,34.533295,1385.7,5.0,0.232025,34.533295,,,,2016-Oct-27 13:10:45,0.23206,34.5333883,1385.8,5.0,,uuid:62e5948d-778a-4321-bac1-3e03320e721a/ind,15,uuid:62e5948d-778a-4321-bac1-3e03320e721a,1610251418,uuid:62e5948d-778a-4321-bac1-3e03320e721a,true
"Oct 28, 2016 10:59:15 AM","Oct 28, 2016 7:21:31 AM","Oct 28, 2016 8:13:22 AM",357085073023301,,,,takeuppers@gmail,3111,,P,99,Patience Nganyi ,,102,111,143,1254,1254,0.41963557,0.4187311,0.4200878,0.41827886,34.57491584,34.5740175,34.57536501,34.57356833,,,0.4191433,34.574705,1313.9,4.8,0.4191433,34.574705,,,,2016-Oct-28 14:22:14,0.419095,34.574805,1313.9,4.800000190734863,,uuid:88bf72d8-939b-45f9-aeee-e4e348a19f94/ind,15,uuid:88bf72d8-939b-45f9-aeee-e4e348a19f94,1610251418,uuid:88bf72d8-939b-45f9-aeee-e4e348a19f94,true
"Oct 28, 2016 10:52:58 AM","Oct 28, 2016 7:36:29 AM","Oct 28, 2016 10:25:44 AM",357085072982309,,,,takeuppers@gmail,10156,,Be,729,,Beverly Avilia,102,115,161,729,729,0.33163048,0.33072612,0.33208266,0.33027394,34.81496741,34.81406919,34.81541652,34.81362008,,,0.33154,34.814415,1580.2,4.5,0.33154,34.814415,,,,2016-Oct-28 12:37:03,0.3315349,34.8144133,1580.2,5.0,,uuid:b7970e8a-9fb3-47b3-bc30-64fd8d44891c/ind,15,uuid:b7970e8a-9fb3-47b3-bc30-64fd8d44891c,1610251418,uuid:b7970e8a-9fb3-47b3-bc30-64fd8d44891c,true
"Oct 28, 2016 11:11:17 AM","Oct 28, 2016 12:44:30 AM","Oct 28, 2016 2:41:43 AM",357085072981426,,,,takeuppers@gmail.com,7033,,Emm,1245,,Emmanuel Keya,102,111,146,1242,1242,0.41544386,0.41453934,0.41589611,0.41408709,34.47321249,34.47231411,34.47366168,34.47186492,,,0.4150216,34.4727883,1351.2,4.2,0.4150216,34.4727883,,,,2016-Oct-28 07:45:33,0.4149783,34.4728233,1351.3,4.900000095367432,,uuid:f609ba97-b240-4f69-88bb-10caa172b243/ind,15,uuid:f609ba97-b240-4f69-88bb-10caa172b243,1610251418,uuid:f609ba97-b240-4f69-88bb-10caa172b243,true
"Oct 28, 2016 10:50:02 AM","Oct 28, 2016 4:46:16 AM","Oct 28, 2016 5:51:02 AM",357085072830284,,,,takeupper@gmail.com,3886,,Hag,1355,,Haggai Mbati ,102,113,153,1355,1355,0.25977556,0.25887104,0.26022782,0.25841878,34.44971089,34.44881251,34.45016008,34.44836332,,,0.2593517,34.4492917,1355.6,4.7,0.2593517,34.4492917,,,,2016-Oct-28 11:48:29,0.2593733,34.4492933,1355.5,4.900000095367432,,uuid:7de770c7-a754-404b-a7f8-16389d745ad5/ind,15,uuid:7de770c7-a754-404b-a7f8-16389d745ad5,1610251418,uuid:7de770c7-a754-404b-a7f8-16389d745ad5,true
"Oct 28, 2016 10:25:10 AM","Oct 28, 2016 2:06:05 AM","Oct 28, 2016 3:46:01 AM",357085073854564,,,,takeuppers@gmail.com,5996,,Ar,1219,,Aron Makokha ,102,111,144,1219,1219,0.46141385,0.46050935,0.46186611,0.46005709,34.49169249,34.49079411,34.49214168,34.49034492,,,0.4611733,34.4909916,1346.9,4.7,0.4611733,34.4909916,,,,2016-Oct-28 09:06:58,0.4612333,34.4909383,1346.8,4.599999904632568,,uuid:55c1c5dd-a7f9-4178-af8f-277119735c57/ind,15,uuid:55c1c5dd-a7f9-4178-af8f-277119735c57,1610251418,uuid:55c1c5dd-a7f9-4178-af8f-277119735c57,true
"Oct 28, 2016 11:02:27 AM","Oct 28, 2016 6:48:02 AM","Oct 28, 2016 7:49:09 AM",357085073033326,,,,takeuppers@gmail.com,3667,,Ev,1304,,Evans lukose,102,112,149,1304,1304,0.31828224,0.31737776,0.31873447,0.31692553,34.57027917,34.56938083,34.57072833,34.56893167,,,0.31753,34.5693267,1430.5,5.0,0.31753,34.5693267,,,,2016-Oct-28 13:49:29,0.3176967,34.56988,1430.5,5.0,,uuid:1357b0d3-4470-4536-924c-d72b6a89b88d/ind,15,uuid:1357b0d3-4470-4536-924c-d72b6a89b88d,1610251418,uuid:1357b0d3-4470-4536-924c-d72b6a89b88d,true
"Oct 28, 2016 10:37:20 AM","Oct 28, 2016 1:43:23 AM","Oct 28, 2016 3:45:21 AM",357085073847949,,,,takeuppers@gmail.com,7318,,Anj,800,,Anjia Barasa,102,115,163,800,800,0.26533048,0.26442612,0.26578267,0.26397393,34.79543571,34.79453749,34.79588482,34.79408838,,,0.26482,34.794935,1546.4,4.7,0.26482,34.794935,,,,2016-Oct-28 08:44:05,0.2647916,34.7948266,1546.4,4.900000095367432,,uuid:18fb6967-4e00-42e7-9fd8-0ff1ecd13571/ind,15,uuid:18fb6967-4e00-42e7-9fd8-0ff1ecd13571,1610251418,uuid:18fb6967-4e00-42e7-9fd8-0ff1ecd13571,true
"Oct 28, 2016 10:04:20 AM","Oct 28, 2016 7:36:50 AM","Oct 28, 2016 8:52:58 AM",357085073030462,,,,takeuppers@gmail,4480,,Ju,1244,,Juma Rajab,102,111,144,1244,1244,0.43711885,0.43621435,0.4375711,0.4357621,34.51534748,34.51444912,34.51579667,34.51399993,,,0.4365,34.5148183,1372.7,4.8,0.4365,34.5148183,,,,2016-Oct-28 14:37:17,0.4364533,34.51476,1372.6,4.5,,uuid:abf05811-9c6a-4167-8cdc-53b830591e18/ind,15,uuid:abf05811-9c6a-4167-8cdc-53b830591e18,1610251418,uuid:abf05811-9c6a-4167-8cdc-53b830591e18,true
"Oct 28, 2016 10:39:42 AM","Oct 28, 2016 12:57:36 AM","Oct 28, 2016 2:40:19 AM",357085072982283,,,,takeuppers@gmail.com,6163,,Al,605,,Allan Omina,102,105,122,605,605,0.15552056,0.15461604,0.15597283,0.15416377,34.44257419,34.44167581,34.44302338,34.44122662,,,0.1549467,34.4418383,1353.5,5.0,0.1549467,34.4418383,,,,2016-Oct-28 07:59:41,0.154945,34.44186,1353.5,4.800000190734863,,uuid:e4a754f7-ea76-4fe8-9dee-99a907cbbb04/ind,15,uuid:e4a754f7-ea76-4fe8-9dee-99a907cbbb04,1610251418,uuid:e4a754f7-ea76-4fe8-9dee-99a907cbbb04,true
"Oct 27, 2016 10:58:32 AM","Oct 27, 2016 12:17:51 AM","Oct 27, 2016 3:17:20 AM",357085073852303,,,,takeuppers@gmail.com,9087,,Greg,738,,Gregory Shalama ,102,115,161,738,738,0.37238049,0.37147618,0.37283264,0.37102403,34.91079742,34.90989925,34.91124651,34.90945016,,,0.3719716,34.9107083,1607.8,4.9,0.3719716,34.9107083,,,,2016-Oct-27 07:18:25,0.37206,34.910675,1607.7,4.800000190734863,,uuid:1ca920b7-1a9b-4537-9943-ca47ea5081e4/ind,15,uuid:1ca920b7-1a9b-4537-9943-ca47ea5081e4,1610251418,uuid:1ca920b7-1a9b-4537-9943-ca47ea5081e4,true
"Oct 27, 2016 10:56:02 AM","Oct 27, 2016 12:47:20 AM","Oct 27, 2016 4:15:47 AM",357085073848442,,,,takeuppers@gmail.com,12507,,Eva,1216,,Evans Okware,102,111,147,1216,1216,0.42969556,0.42879104,0.43014782,0.42833878,34.4458742,34.4449758,34.4463234,34.4445266,,,0.4294283,34.4456633,1328.1,4.9,0.4294283,34.4456633,,,,2016-Oct-27 07:48:35,0.4293933,34.445645,1328.1,4.400000095367432,,uuid:9de62d79-c5ee-4f44-89b1-5ac9c3c33faa/ind,15,uuid:9de62d79-c5ee-4f44-89b1-5ac9c3c33faa,1610251418,uuid:9de62d79-c5ee-4f44-89b1-5ac9c3c33faa,true
"Oct 26, 2016 10:22:44 AM","Oct 26, 2016 7:22:17 AM","Oct 26, 2016 8:38:29 AM",357085072838261,,,,takeuppers@gmail.com,4571,,Lev,921,,Leviticus Otiemo,102,110,142,921,921,0.39366886,0.39276448,0.39412105,0.39231229,34.76780412,34.76690588,34.76825325,34.76645675,,,0.393285,34.7672733,1542.7,5.0,0.393285,34.7672733,,,,2016-Oct-26 14:22:57,0.3933333,34.7672767,1546.9,5.0,,uuid:ea1e1594-dc28-45fa-a04b-e45492d1528c/ind,15,uuid:ea1e1594-dc28-45fa-a04b-e45492d1528c,1610251418,uuid:ea1e1594-dc28-45fa-a04b-e45492d1528c,true
"Oct 26, 2016 10:19:38 AM","Oct 26, 2016 2:40:03 AM","Oct 26, 2016 3:47:28 AM",357085072838261,,,,takeuppers@gmail.com,4045,,Lev,921,,Leviticus Otiemo,102,110,142,921,921,0.39366886,0.39276448,0.39412105,0.39231229,34.76780412,34.76690588,34.76825325,34.76645675,,,0.3933,34.7672233,1548.5,5.0,0.3933,34.7672233,,,,2016-Oct-26 09:40:55,0.3933567,34.7672317,1548.7,4.800000190734863,,uuid:02b373b6-3b55-4502-b7ef-fadad6a92325/ind,15,uuid:02b373b6-3b55-4502-b7ef-fadad6a92325,1610251418,uuid:02b373b6-3b55-4502-b7ef-fadad6a92325,true
"Oct 27, 2016 11:04:21 AM","Oct 27, 2016 8:56:51 AM","Oct 27, 2016 9:48:46 AM",357085073126963,,,,takeuppers@gmail.com,2236,,Shillah,99,Shillah katiela,,102,106,125,1008,1008,0.1875505,0.1866461,0.1880027,0.1861939,34.72406073,34.72316247,34.72450985,34.72271335,,,0.1871966,34.723915,1535.2,5.0,0.1871966,34.723915,,,,2016-Oct-27 15:57:52,0.1870716,34.7241766,1519.6,5.0,,uuid:14dd607c-1b69-48b3-a32f-eb15f293bc45/ind,3,uuid:14dd607c-1b69-48b3-a32f-eb15f293bc45,1610251418,uuid:14dd607c-1b69-48b3-a32f-eb15f293bc45,true
"Oct 27, 2016 11:15:25 AM","Oct 27, 2016 8:11:59 AM","Oct 27, 2016 8:50:27 AM",357085073850265,,,,takeuppers@gmail.com,2308,,Le,835,,Leah Wafula,102,110,137,835,835,0.48454717,0.48364283,0.48499935,0.48319065,34.83721411,34.83631589,34.83766323,34.83586677,,,0.4841083,34.83696,1571.1,5.0,0.4841083,34.83696,,,,2016-Oct-27 15:16:38,0.4841283,34.8370316,1570.8,5.0,,uuid:40a23ec8-2571-4f09-8b0a-d8ad443a94bc/ind,15,uuid:40a23ec8-2571-4f09-8b0a-d8ad443a94bc,1610251418,uuid:40a23ec8-2571-4f09-8b0a-d8ad443a94bc,true
"Oct 27, 2016 11:06:21 AM","Oct 27, 2016 5:53:41 AM","Oct 27, 2016 8:00:06 AM",357085072638083,,,,takeuppers@gmail.com,7585,,Sha,1406,,Sharif Wanjala,102,114,156,1406,1406,0.39986882,0.39896438,0.40032104,0.39851216,34.64428915,34.64339085,34.64473831,34.64294169,,,0.3994,34.6438167,1362.3,4.8,0.3994,34.6438167,,,,2016-Oct-27 10:54:26,0.3994717,34.6437783,1363.2,4.699999809265137,,uuid:aa8045c7-da20-4f74-aa25-2f0ad9353254/ind,15,uuid:aa8045c7-da20-4f74-aa25-2f0ad9353254,1610251418,uuid:aa8045c7-da20-4f74-aa25-2f0ad9353254,true
"Oct 27, 2016 11:06:23 AM","Oct 27, 2016 6:56:06 AM","Oct 27, 2016 8:23:29 AM",357085073849689,,,,takeuppers@gmail.com,5243,,Bo,830,,Boaz Milimo,102,110,137,830,830,0.53005048,0.52914612,0.53050266,0.52869394,34.81330412,34.81240588,34.81375324,34.81195676,,,0.529705,34.8128733,1524.3,4.9,0.529705,34.8128733,,,,2016-Oct-27 11:56:29,0.52971,34.8129,1524.2,4.900000095367432,,uuid:338a2597-5675-4d18-8a09-8b31d5f1c364/ind,15,uuid:338a2597-5675-4d18-8a09-8b31d5f1c364,1610251418,uuid:338a2597-5675-4d18-8a09-8b31d5f1c364,true
"Oct 27, 2016 11:14:23 AM","Oct 27, 2016 8:29:56 AM","Oct 27, 2016 9:49:22 AM",357085073495921,639021008549861,89254021004085498610,,takeuppers@gmail.com,4429,,Gl,1234,,Gladys Atsieno,102,111,147,1234,1234,0.44858387,0.44767933,0.44903615,0.44722705,34.38894921,34.38805079,34.38939842,34.38760158,,,0.4479083,34.3881783,1239.8,4.4,0.4479083,34.3881783,,,,2016-Oct-27 15:30:44,0.448075,34.3882283,1259.1,4.699999809265137,,uuid:f3e61673-17c1-434f-94e5-2639a4d6b4a9/ind,15,uuid:f3e61673-17c1-434f-94e5-2639a4d6b4a9,1610251418,uuid:f3e61673-17c1-434f-94e5-2639a4d6b4a9,true
"Oct 27, 2016 11:07:10 AM","Oct 27, 2016 3:25:15 AM","Oct 27, 2016 5:30:58 AM",357085073834228,,,,takeuppers@gmail.com,7544,,Eu,1152,,Eunice nyongesa,102,110,137,1152,1152,0.52006052,0.51915614,0.52051271,0.51870395,34.76595913,34.76506087,34.76640827,34.76461173,,,0.5198833,34.7650783,1422.3,4.9,0.5198833,34.7650783,,,,2016-Oct-27 10:25:56,0.519845,34.7650733,1422.4,4.699999809265137,,uuid:bd934cf3-4c7b-4293-995a-214bcee7ccf4/ind,15,uuid:bd934cf3-4c7b-4293-995a-214bcee7ccf4,1610251418,uuid:bd934cf3-4c7b-4293-995a-214bcee7ccf4,true
"Oct 27, 2016 9:28:52 AM","Oct 27, 2016 2:10:51 AM","Oct 27, 2016 2:44:57 AM",357085073835282,,,,takeuppers@gmail.com,2046,,Me,1451,,Metrine Mukhwana ,102,114,157,1451,1451,0.36890551,0.36800109,0.36935771,0.36754889,34.70034744,34.69944916,34.70079658,34.69900002,,,0.3683117,34.699815,1477.3,4.2,0.3683117,34.699815,,,,2016-Oct-27 09:11:42,0.3683817,34.6998233,1477.2,4.400000095367432,,uuid:881a2c26-317f-4234-a4c7-bbecc9bc52a9/ind,15,uuid:881a2c26-317f-4234-a4c7-bbecc9bc52a9,1610251418,uuid:881a2c26-317f-4234-a4c7-bbecc9bc52a9,true
"Oct 27, 2016 11:06:22 AM","Oct 27, 2016 8:00:23 AM","Oct 27, 2016 10:07:12 AM",357085072638083,,,,takeuppers@gmail.com,7609,,Sha,1406,,Sharif Wanjala,102,114,156,1406,1406,0.39986882,0.39896438,0.40032104,0.39851216,34.64428915,34.64339085,34.64473831,34.64294169,,,0.3994367,34.6438533,1341.2,4.5,0.3994367,34.6438533,,,,2016-Oct-27 13:00:56,0.399405,34.6437767,1341.1,4.400000095367432,,uuid:90690c29-6033-493d-8ce8-594b34474723/ind,15,uuid:90690c29-6033-493d-8ce8-594b34474723,1610251418,uuid:90690c29-6033-493d-8ce8-594b34474723,true
"Oct 27, 2016 10:43:50 AM","Oct 27, 2016 2:08:16 AM","Oct 27, 2016 4:32:57 AM",357085073847949,,,,takeuppers@gmail.com,8681,,Anj,800,,Anjia Barasa,102,115,163,800,800,0.26533048,0.26442612,0.26578267,0.26397393,34.79543571,34.79453749,34.79588482,34.79408838,,,0.2648216,34.7949033,1540.8,4.6,0.2648216,34.7949033,,,,2016-Oct-27 09:08:46,0.2648516,34.794965,1540.8,5.0,,uuid:40c99783-dbd0-4536-a57d-75f75ed3440f/ind,15,uuid:40c99783-dbd0-4536-a57d-75f75ed3440f,1610251418,uuid:40c99783-dbd0-4536-a57d-75f75ed3440f,true
"Oct 26, 2016 11:55:25 AM","Oct 26, 2016 5:06:25 AM","Oct 26, 2016 5:46:50 AM",357085073860447,,,,takeuppers@gmail.com,2425,,Gri,1236,,Griffin Ochieng ,102,111,145,1236,1236,0.41027886,0.40937434,0.41073113,0.40892207,34.4357125,34.4348141,34.4361617,34.4343649,,,0.4097717,34.4353933,1315.1,4.8,0.4097717,34.4353933,,,,2016-Oct-26 12:07:02,0.4097383,34.4355167,1315.1,5.0,,uuid:0eb9717a-2d1f-48de-b9fb-af9c4726989e/ind,15,uuid:0eb9717a-2d1f-48de-b9fb-af9c4726989e,1610251418,uuid:0eb9717a-2d1f-48de-b9fb-af9c4726989e,true
"Oct 26, 2016 12:02:42 PM","Oct 26, 2016 3:08:39 AM","Oct 26, 2016 3:48:43 AM",357085073877805,,,,takeuppers@gmail.com,2404,,Ge,737,,Getrude Nanzala,102,115,160,737,737,0.29284214,0.29193786,0.29329429,0.29148571,34.95194237,34.95104423,34.95239145,34.95059515,,,0.2924283,34.951395,1643.9,4.9,0.2924283,34.951395,,,,2016-Oct-26 10:09:18,0.292445,34.95137,1643.8,4.800000190734863,,uuid:c71777d0-80c3-4e5e-9a17-0137ddb2f370/ind,15,uuid:c71777d0-80c3-4e5e-9a17-0137ddb2f370,1610251418,uuid:c71777d0-80c3-4e5e-9a17-0137ddb2f370,true
"Oct 27, 2016 11:11:53 AM","Oct 27, 2016 8:00:04 AM","Oct 27, 2016 9:19:58 AM",357085073031569,,,,takeuppers@gmail.com,4794,,Ja,910,,James Mukuyuti,102,110,140,910,910,0.49511216,0.49420784,0.49556432,0.49375568,34.8940374,34.8931392,34.8944865,34.8926901,,,0.494335,34.89362,1587.0,5.0,0.494335,34.89362,,,,2016-Oct-27 15:01:03,0.49454,34.8938566,1587.1,4.900000095367432,,uuid:576cdd91-1a57-45bf-81c8-d0851d97c9ca/ind,15,uuid:576cdd91-1a57-45bf-81c8-d0851d97c9ca,1610251418,uuid:576cdd91-1a57-45bf-81c8-d0851d97c9ca,true
"Oct 27, 2016 10:54:50 AM","Oct 27, 2016 7:24:49 AM","Oct 27, 2016 8:40:51 AM",357085073494924,,,,takeuppers@gmail.com,4562,,Wi,1120,,Winfred Amoso,102,107,128,1120,1120,0.17357224,0.17266776,0.17402447,0.17221553,34.57022246,34.56932414,34.57067162,34.56887498,,,0.1729316,34.5698316,1469.2,4.9,0.1729316,34.5698316,,,,2016-Oct-27 14:25:19,0.1729633,34.5697883,1469.9,4.5,,uuid:355bc882-0c0f-4c2a-bd15-f1410ad8c652/ind,15,uuid:355bc882-0c0f-4c2a-bd15-f1410ad8c652,1610251418,uuid:355bc882-0c0f-4c2a-bd15-f1410ad8c652,true
